ID,test_name,score
31,postnumb,13
31,postrelat,9
31,postclasf,10
32,prebody,24
32,prelet,8
32,preform,3
32,prenumb,14
32,prerelat,8
32,preclasf,8
32,postbody,21
32,postlet,17
32,postform,10
32,postnumb,18
32,postrelat,9
32,postclasf,14
33,prebody,31
33,prelet,15
33,preform,17
33,prenumb,45
33,prerelat,16
33,preclasf,24
33,postbody,32
33,postlet,43
33,postform,18
33,postnumb,46
33,postrelat,13
33,postclasf,21
34,prebody,23
34,prelet,11
34,preform,7
34,prenumb,15
34,prerelat,6
34,preclasf,7
34,postbody,29
34,postlet,27
34,postform,14
34,postnumb,33
34,postrelat,9
34,postclasf,19
35,prebody,18
35,prelet,17
35,preform,12
35,prenumb,28
35,prerelat,12
35,preclasf,17
35,postbody,29
35,postlet,41
35,postform,15
35,postnumb,48
35,postrelat,12
35,postclasf,22
36,prebody,13
36,prelet,12
36,preform,6
36,prenumb,10
36,prerelat,6
36,preclasf,11
36,postbody,29
36,postlet,23
36,postform,11
36,postnumb,27
36,postrelat,8
36,postclasf,10
37,prebody,27
37,prelet,7
37,preform,13
37,prenumb,23
37,prerelat,12
37,preclasf,10
37,postbody,32
37,postlet,39
37,postform,18
37,postnumb,49
37,postrelat,16
37,postclasf,19
38,prebody,11
38,prelet,12
38,preform,9
38,prenumb,5
38,prerelat,5
38,preclasf,3
38,postbody,12
38,postlet,12
38,postform,6
38,postnumb,13
38,postrelat,9
38,postclasf,6
39,prebody,32
39,prelet,16
39,preform,16
39,prenumb,34
39,prerelat,15
39,preclasf,17
39,postbody,21
39,postlet,17
39,postform,6
39,postnumb,21
39,postrelat,8
39,postclasf,12
40,prebody,31
40,prelet,18
40,preform,13
40,prenumb,33
40,prerelat,15
40,preclasf,14
40,postbody,21
40,postlet,16
40,postform,11
40,postnumb,7
40,postrelat,9
40,postclasf,11
41,prebody,13
41,prelet,14
41,preform,8
41,prenumb,8
41,prerelat,10
41,preclasf,11
41,postbody,21
41,postlet,22
41,postform,10
41,postnumb,28
41,postrelat,8
41,postclasf,19
42,prebody,17
42,prelet,13
42,preform,14
42,prenumb,13
42,prerelat,11
42,preclasf,14
42,postbody,24
42,postlet,19
42,postform,12
42,postnumb,22
42,postrelat,11
42,postclasf,20
43,prebody,23
43,prelet,12
43,preform,8
43,prenumb,9
43,prerelat,5
43,preclasf,5
43,postbody,29
43,postlet,11
43,postform,8
43,postnumb,9
43,postrelat,11
43,postclasf,11
44,prebody,11
44,prelet,2
44,preform,6
44,prenumb,5
44,prerelat,2
44,preclasf,4
44,postbody,21
44,postlet,6
44,postform,11
44,postnumb,6
44,postrelat,6
44,postclasf,7
45,prebody,20
45,prelet,18
45,preform,6
45,prenumb,4
45,prerelat,4
45,preclasf,6
45,postbody,19
45,postlet,8
45,postform,11
45,postnumb,22
45,postrelat,10
45,postclasf,10
46,prebody,14
46,prelet,13
46,preform,9
46,prenumb,16
46,prerelat,9
46,preclasf,12
46,postbody,29
46,postlet,48
46,postform,17
46,postnumb,48
46,postrelat,14
46,postclasf,19
47,prebody,30
47,prelet,38
47,preform,15
47,prenumb,45
47,prerelat,14
47,preclasf,18
47,postbody,32
47,postlet,48
47,postform,19
47,postnumb,46
47,postrelat,14
47,postclasf,23
48,prebody,13
48,prelet,10
48,preform,7
48,prenumb,8
48,prerelat,5
48,preclasf,7
48,postbody,26
48,postlet,36
48,postform,14
48,postnumb,20
48,postrelat,10
48,postclasf,16
49,prebody,26
49,prelet,15
49,preform,11
49,prenumb,22
49,prerelat,10
49,preclasf,15
49,postbody,24
49,postlet,20
49,postform,18
49,postnumb,28
49,postrelat,12
49,postclasf,18
50,prebody,26
50,prelet,35
50,preform,10
50,prenumb,47
50,prerelat,13
50,preclasf,17
50,postbody,26
50,postlet,13
50,postform,7
50,postnumb,12
50,postrelat,11
50,postclasf,14
51,prebody,24
51,prelet,11
51,preform,10
51,prenumb,18
51,prerelat,8
51,preclasf,10
51,postbody,20
51,postlet,10
51,postform,14
51,postnumb,23
51,postrelat,10
51,postclasf,10
52,prebody,25
52,prelet,39
52,preform,18
52,prenumb,41
52,prerelat,9
52,preclasf,21
52,postbody,30
52,postlet,47
52,postform,20
52,postnumb,50
52,postrelat,11
52,postclasf,23
53,prebody,13
53,prelet,11
53,preform,6
53,prenumb,15
53,prerelat,10
53,preclasf,11
53,postbody,15
53,postlet,13
53,postform,9
53,postnumb,13
53,postrelat,10
53,postclasf,6
54,prebody,17
54,prelet,11
54,preform,9
54,prenumb,14
54,prerelat,8
54,preclasf,9
54,postbody,26
54,postlet,32
54,postform,15
54,postnumb,27
54,postrelat,11
54,postclasf,11
55,prebody,16
55,prelet,10
55,preform,8
55,prenumb,9
55,prerelat,7
55,preclasf,6
55,postbody,21
55,postlet,15
55,postform,17
55,postnumb,17
55,postrelat,12
55,postclasf,15
56,prebody,16
56,prelet,15
56,preform,6
56,prenumb,13
56,prerelat,11
56,preclasf,13
56,postbody,19
56,postlet,14
56,postform,14
56,postnumb,18
56,postrelat,7
56,postclasf,16
57,prebody,24
57,prelet,14
57,preform,10
57,prenumb,20
57,prerelat,10
57,preclasf,17
57,postbody,28
57,postlet,21
57,postform,17
57,postnumb,36
57,postrelat,19
57,postclasf,17
58,prebody,25
58,prelet,17
58,preform,17
58,prenumb,23
58,prerelat,14
58,preclasf,15
58,postbody,25
58,postlet,16
58,postform,19
58,postnumb,28
58,postrelat,4
58,postclasf,20
59,prebody,13
59,prelet,10
59,preform,10
59,prenumb,13
59,prerelat,9
59,preclasf,7
59,postbody,27
59,postlet,15
59,postform,14
59,postnumb,23
59,postrelat,11
59,postclasf,12
60,prebody,16
60,prelet,13
60,preform,10
60,prenumb,10
60,prerelat,9
60,preclasf,7
60,postbody,19
60,postlet,20
60,postform,14
60,postnumb,19
60,postrelat,12
60,postclasf,11
61,prebody,20
61,prelet,35
61,preform,15
61,prenumb,21
61,prerelat,8
61,preclasf,20
61,postbody,27
61,postlet,48
61,postform,19
61,postnumb,47
61,postrelat,15
61,postclasf,22
62,prebody,20
62,prelet,12
62,preform,11
62,prenumb,13
62,prerelat,7
62,preclasf,11
62,postbody,28
62,postlet,19
62,postform,17
62,postnumb,17
62,postrelat,11
62,postclasf,17
63,prebody,28
63,prelet,13
63,preform,10
63,prenumb,29
63,prerelat,11
63,preclasf,12
63,postbody,30
63,postlet,31
63,postform,19
63,postnumb,45
63,postrelat,15
63,postclasf,22
64,prebody,23
64,prelet,16
64,preform,5
64,prenumb,32
64,prerelat,10
64,preclasf,13
64,postbody,28
64,postlet,28
64,postform,15
64,postnumb,46
64,postrelat,13
64,postclasf,17
65,prebody,30
65,prelet,27
65,preform,11
65,prenumb,39
65,prerelat,12
65,preclasf,17
65,postbody,32
65,postlet,40
65,postform,19
65,postnumb,52
65,postrelat,17
65,postclasf,23
66,prebody,26
66,prelet,18
66,preform,10
66,prenumb,30
66,prerelat,12
66,preclasf,9
66,postbody,29
66,postlet,46
66,postform,13
66,postnumb,44
66,postrelat,13
66,postclasf,17
67,prebody,31
67,prelet,15
67,preform,10
67,prenumb,24
67,prerelat,11
67,preclasf,20
67,postbody,31
67,postlet,43
67,postform,18
67,postnumb,52
67,postrelat,14
67,postclasf,23
68,prebody,28
68,prelet,19
68,preform,14
68,prenumb,37
68,prerelat,13
68,preclasf,15
68,postbody,32
68,postlet,47
68,postform,19
68,postnumb,48
68,postrelat,15
68,postclasf,22
69,prebody,30
69,prelet,14
69,preform,17
69,prenumb,37
69,prerelat,13
69,preclasf,20
69,postbody,28
69,postlet,38
69,postform,15
69,postnumb,36
69,postrelat,16
69,postclasf,18
70,prebody,27
70,prelet,10
70,preform,10
70,prenumb,12
70,prerelat,14
70,preclasf,16
70,postbody,31
70,postlet,42
70,postform,16
70,postnumb,31
70,postrelat,13
70,postclasf,20
71,prebody,24
71,prelet,22
71,preform,14
71,prenumb,42
71,prerelat,14
71,preclasf,21
71,postbody,30
71,postlet,49
71,postform,19
71,postnumb,50
71,postrelat,14
71,postclasf,22
72,prebody,20
72,prelet,13
72,preform,11
72,prenumb,22
72,prerelat,11
72,preclasf,15
72,postbody,27
72,postlet,17
72,postform,11
72,postnumb,20
72,postrelat,14
72,postclasf,14
73,prebody,29
73,prelet,13
73,preform,9
73,prenumb,18
73,prerelat,10
73,preclasf,10
73,postbody,30
73,postlet,23
73,postform,17
73,postnumb,28
73,postrelat,12
73,postclasf,17
74,prebody,30
74,prelet,26
74,preform,13
74,prenumb,23
74,prerelat,10
74,preclasf,17
74,postbody,32
74,postlet,42
74,postform,12
74,postnumb,37
74,postrelat,12
74,postclasf,19
75,prebody,19
75,prelet,12
75,preform,11
75,prenumb,16
75,prerelat,11
75,preclasf,12
75,postbody,28
75,postlet,43
75,postform,18
75,postnumb,38
75,postrelat,14
75,postclasf,17
76,prebody,31
76,prelet,30
76,preform,15
76,prenumb,47
76,prerelat,15
76,preclasf,19
76,postbody,23
76,postlet,48
76,postform,19
76,postnumb,49
76,postrelat,13
76,postclasf,20
77,prebody,31
77,prelet,13
77,preform,18
77,prenumb,39
77,prerelat,15
77,preclasf,24
77,postbody,31
77,postlet,51
77,postform,19
77,postnumb,50
77,postrelat,14
77,postclasf,23
78,prebody,32
78,prelet,27
78,preform,13
78,prenumb,29
78,prerelat,13
78,preclasf,12
78,postbody,31
78,postlet,45
78,postform,19
78,postnumb,53
78,postrelat,16
78,postclasf,23
79,prebody,31
79,prelet,19
79,preform,14
79,prenumb,36
79,prerelat,13
79,preclasf,11
79,postbody,32
79,postlet,50
79,postform,17
79,postnumb,47
79,postrelat,15
79,postclasf,22
80,prebody,20
80,prelet,12
80,preform,9
80,prenumb,16
80,prerelat,11
80,preclasf,18
80,postbody,30
80,postlet,30
80,postform,14
80,postnumb,18
80,postrelat,12
80,postclasf,16
81,prebody,26
81,prelet,14
81,preform,8
81,prenumb,24
81,prerelat,13
81,preclasf,12
81,postbody,30
81,postlet,45
81,postform,19
81,postnumb,43
81,postrelat,15
81,postclasf,24
82,prebody,30
82,prelet,44
82,preform,15
82,prenumb,45
82,prerelat,12
82,preclasf,11
82,postbody,32
82,postlet,53
82,postform,19
82,postnumb,52
82,postrelat,15
82,postclasf,23
83,prebody,26
83,prelet,13
83,preform,11
83,prenumb,34
83,prerelat,12
83,preclasf,12
83,postbody,30
83,postlet,45
83,postform,17
83,postnumb,43
83,postrelat,13
83,postclasf,21
84,prebody,28
84,prelet,12
84,preform,9
84,prenumb,16
84,prerelat,7
84,preclasf,8
84,postbody,28
84,postlet,21
84,postform,14
84,postnumb,32
84,postrelat,9
84,postclasf,17
85,prebody,24
85,prelet,14
85,preform,8
85,prenumb,18
85,prerelat,8
85,preclasf,7
85,postbody,28
85,postlet,43
85,postform,12
85,postnumb,41
85,postrelat,13
85,postclasf,15
86,prebody,26
86,prelet,17
86,preform,15
86,prenumb,32
86,prerelat,13
86,preclasf,16
86,postbody,27
86,postlet,37
86,postform,15
86,postnumb,31
86,postrelat,14
86,postclasf,23
87,prebody,29
87,prelet,10
87,preform,17
87,prenumb,23
87,prerelat,13
87,preclasf,15
87,postbody,32
87,postlet,51
87,postform,19
87,postnumb,48
87,postrelat,16
87,postclasf,21
88,prebody,23
88,prelet,12
88,preform,12
88,prenumb,15
88,prerelat,11
88,preclasf,17
88,postbody,28
88,postlet,20
88,postform,15
88,postnumb,19
88,postrelat,8
88,postclasf,19
89,prebody,28
89,prelet,29
89,preform,11
89,prenumb,43
89,prerelat,13
89,preclasf,22
89,postbody,31
89,postlet,32
89,postform,15
89,postnumb,40
89,postrelat,15
89,postclasf,21
90,prebody,32
90,prelet,46
90,preform,15
90,prenumb,48
90,prerelat,13
90,preclasf,21
90,postbody,32
90,postlet,51
90,postform,19
90,postnumb,50
90,postrelat,16
90,postclasf,23
91,prebody,22
91,prelet,17
91,preform,8
91,prenumb,18
91,prerelat,12
91,preclasf,14
91,postbody,25
91,postlet,16
91,postform,14
91,postnumb,32
91,postrelat,14
91,postclasf,17
92,prebody,29
92,prelet,25
92,preform,14
92,prenumb,35
92,prerelat,15
92,preclasf,20
92,postbody,26
92,postlet,36
92,postform,16
92,postnumb,31
92,postrelat,8
92,postclasf,15
93,prebody,25
93,prelet,17
93,preform,12
93,prenumb,30
93,prerelat,13
93,preclasf,17
93,postbody,29
93,postlet,40
93,postform,17
93,postnumb,40
93,postrelat,13
93,postclasf,22
94,prebody,21
94,prelet,16
94,preform,12
94,prenumb,15
94,prerelat,11
94,preclasf,17
94,postbody,29
94,postlet,36
94,postform,19
94,postnumb,29
94,postrelat,10
94,postclasf,16
95,prebody,32
95,prelet,22
95,preform,15
95,prenumb,32
95,prerelat,11
95,preclasf,13
95,postbody,31
95,postlet,46
95,postform,20
95,postnumb,51
95,postrelat,14
95,postclasf,24
96,prebody,31
96,prelet,14
96,preform,16
96,prenumb,29
96,prerelat,11
96,preclasf,17
96,postbody,32
96,postlet,43
96,postform,19
96,postnumb,42
96,postrelat,13
96,postclasf,22
97,prebody,22
97,prelet,28
97,preform,14
97,prenumb,20
97,prerelat,5
97,preclasf,15
97,postbody,32
97,postlet,42
97,postform,13
97,postnumb,29
97,postrelat,15
97,postclasf,18
98,prebody,30
98,prelet,18
98,preform,14
98,prenumb,23
98,prerelat,11
98,preclasf,11
98,postbody,29
98,postlet,33
98,postform,13
98,postnumb,36
98,postrelat,8
98,postclasf,16
99,prebody,18
99,prelet,13
99,preform,8
99,prenumb,14
99,prerelat,11
99,preclasf,12
99,postbody,19
99,postlet,23
99,postform,11
99,postnumb,31
99,postrelat,12
99,postclasf,17
100,prebody,17
100,prelet,10
100,preform,5
100,prenumb,11
100,prerelat,8
100,preclasf,7
100,postbody,18
100,postlet,19
100,postform,9
100,postnumb,8
100,postrelat,10
100,postclasf,13
101,prebody,27
101,prelet,11
101,preform,15
101,prenumb,22
101,prerelat,13
101,preclasf,14
101,postbody,30
101,postlet,47
101,postform,20
101,postnumb,45
101,postrelat,15
101,postclasf,24
102,prebody,27
102,prelet,13
102,preform,13
102,prenumb,22
102,prerelat,12
102,preclasf,13
102,postbody,28
102,postlet,36
102,postform,17
102,postnumb,46
102,postrelat,11
102,postclasf,20
103,prebody,21
103,prelet,23
103,preform,14
103,prenumb,27
103,prerelat,13
103,preclasf,20
103,postbody,31
103,postlet,48
103,postform,19
103,postnumb,44
103,postrelat,11
103,postclasf,24
104,prebody,19
104,prelet,17
104,preform,4
104,prenumb,19
104,prerelat,10
104,preclasf,13
104,postbody,28
104,postlet,36
104,postform,16
104,postnumb,29
104,postrelat,10
104,postclasf,15
105,prebody,31
105,prelet,9
105,preform,14
105,prenumb,24
105,prerelat,11
105,preclasf,16
105,postbody,32
105,postlet,42
105,postform,17
105,postnumb,42
105,postrelat,11
105,postclasf,20
106,prebody,26
106,prelet,16
106,preform,12
106,prenumb,30
106,prerelat,14
106,preclasf,16
106,postbody,27
106,postlet,29
106,postform,20
106,postnumb,41
106,postrelat,15
106,postclasf,21
107,prebody,24
107,prelet,15
107,preform,12
107,prenumb,30
107,prerelat,14
107,preclasf,14
107,postbody,31
107,postlet,45
107,postform,18
107,postnumb,49
107,postrelat,13
107,postclasf,23
108,prebody,21
108,prelet,22
108,preform,12
108,prenumb,25
108,prerelat,12
108,preclasf,15
108,postbody,29
108,postlet,37
108,postform,14
108,postnumb,46
108,postrelat,14
108,postclasf,18
109,prebody,28
109,prelet,22
109,preform,13
109,prenumb,19
109,prerelat,11
109,preclasf,8
109,postbody,32
109,postlet,48
109,postform,18
109,postnumb,43
109,postrelat,15
109,postclasf,19
110,prebody,25
110,prelet,16
110,preform,13
110,prenumb,18
110,prerelat,15
110,preclasf,15
110,postbody,27
110,postlet,48
110,postform,13
110,postnumb,45
110,postrelat,15
110,postclasf,18
111,prebody,32
111,prelet,8
111,preform,13
111,prenumb,23
111,prerelat,11
111,preclasf,17
111,postbody,29
111,postlet,35
111,postform,18
111,postnumb,36
111,postrelat,11
111,postclasf,19
112,prebody,22
112,prelet,15
112,preform,12
112,prenumb,20
112,prerelat,9
112,preclasf,14
112,postbody,25
112,postlet,21
112,postform,15
112,postnumb,21
112,postrelat,9
112,postclasf,16
113,prebody,32
113,prelet,16
113,preform,14
113,prenumb,30
113,prerelat,11
113,preclasf,17
113,postbody,25
113,postlet,26
113,postform,17
113,postnumb,39
113,postrelat,13
113,postclasf,19
114,prebody,31
114,prelet,6
114,preform,8
114,prenumb,13
114,prerelat,7
114,preclasf,13
114,postbody,29
114,postlet,32
114,postform,15
114,postnumb,23
114,postrelat,7
114,postclasf,16
115,prebody,19
115,prelet,14
115,preform,12
115,prenumb,23
115,prerelat,11
115,preclasf,10
115,postbody,28
115,postlet,15
115,postform,10
115,postnumb,34
115,postrelat,11
115,postclasf,7
116,prebody,20
116,prelet,16
116,preform,7
116,prenumb,14
116,prerelat,9
116,preclasf,9
116,postbody,21
116,postlet,11
116,postform,13
116,postnumb,20
116,postrelat,13
116,postclasf,13
117,prebody,20
117,prelet,15
117,preform,5
117,prenumb,13
117,prerelat,8
117,preclasf,7
117,postbody,21
117,postlet,14
117,postform,3
117,postnumb,17
117,postrelat,10
117,postclasf,7
118,prebody,14
118,prelet,6
118,preform,3
118,prenumb,9
118,prerelat,4
118,preclasf,8
118,postbody,18
118,postlet,19
118,postform,20
118,postnumb,18
118,postrelat,12
118,postclasf,20
119,prebody,20
119,prelet,11
119,preform,5
119,prenumb,25
119,prerelat,9
119,preclasf,7
119,postbody,26
119,postlet,16
119,postform,10
119,postnumb,23
119,postrelat,12
119,postclasf,12
120,prebody,13
120,prelet,12
120,preform,5
120,prenumb,11
120,prerelat,10
120,preclasf,9
120,postbody,21
120,postlet,18
120,postform,10
120,postnumb,19
120,postrelat,10
120,postclasf,9
121,prebody,22
121,prelet,19
121,preform,11
121,prenumb,35
121,prerelat,10
121,preclasf,17
121,postbody,23
121,postlet,44
121,postform,18
121,postnumb,46
121,postrelat,13
121,postclasf,19
122,prebody,14
122,prelet,13
122,preform,7
122,prenumb,5
122,prerelat,5
122,preclasf,7
122,postbody,17
122,postlet,16
122,postform,12
122,postnumb,19
122,postrelat,12
122,postclasf,15
123,prebody,24
123,prelet,17
123,preform,9
123,prenumb,16
123,prerelat,11
123,preclasf,10
123,postbody,29
123,postlet,35
123,postform,17
123,postnumb,40
123,postrelat,14
123,postclasf,19
124,prebody,7
124,prelet,14
124,preform,4
124,prenumb,10
124,prerelat,5
124,preclasf,5
124,postbody,19
124,postlet,15
124,postform,13
124,postnumb,14
124,postrelat,13
124,postclasf,17
125,prebody,20
125,prelet,18
125,preform,3
125,prenumb,14
125,prerelat,6
125,preclasf,6
125,postbody,11
125,postlet,12
125,postform,6
125,postnumb,8
125,postrelat,9
125,postclasf,5
126,prebody,15
126,prelet,14
126,preform,8
126,prenumb,23
126,prerelat,14
126,preclasf,12
126,postbody,25
126,postlet,18
126,postform,14
126,postnumb,30
126,postrelat,12
126,postclasf,16
127,prebody,26
127,prelet,14
127,preform,9
127,prenumb,23
127,prerelat,15
127,preclasf,9
127,postbody,28
127,postlet,15
127,postform,14
127,postnumb,24
127,postrelat,12
127,postclasf,9
128,prebody,12
128,prelet,9
128,preform,7
128,prenumb,14
128,prerelat,9
128,preclasf,14
128,postbody,13
128,postlet,13
128,postform,7
128,postnumb,17
128,postrelat,9
128,postclasf,7
129,prebody,16
129,prelet,14
129,preform,9
129,prenumb,10
129,prerelat,11
129,preclasf,9
129,postbody,22
129,postlet,17
129,postform,9
129,postnumb,23
129,postrelat,8
129,postclasf,13
130,prebody,17
130,prelet,9
130,preform,11
130,prenumb,28
130,prerelat,8
130,preclasf,13
130,postbody,29
130,postlet,13
130,postform,12
130,postnumb,29
130,postrelat,12
130,postclasf,15
131,prebody,31
131,prelet,19
131,preform,11
131,prenumb,27
131,prerelat,11
131,preclasf,16
131,postbody,31
131,postlet,31
131,postform,17
131,postnumb,38
131,postrelat,13
131,postclasf,22
132,prebody,12
132,prelet,14
132,preform,3
132,prenumb,17
132,prerelat,6
132,preclasf,6
132,postbody,16
132,postlet,13
132,postform,6
132,postnumb,17
132,postrelat,10
132,postclasf,9
133,prebody,7
133,prelet,4
133,preform,6
133,prenumb,4
133,prerelat,5
133,preclasf,4
133,postbody,13
133,postlet,13
133,postform,6
133,postnumb,14
133,postrelat,9
133,postclasf,11
134,prebody,12
134,prelet,5
134,preform,5
134,prenumb,9
134,prerelat,7
134,preclasf,7
134,postbody,15
134,postlet,13
134,postform,12
134,postnumb,20
134,postrelat,12
134,postclasf,11
135,prebody,17
135,prelet,18
135,preform,9
135,prenumb,14
135,prerelat,7
135,preclasf,6
135,postbody,32
135,postlet,36
135,postform,13
135,postnumb,32
135,postrelat,13
135,postclasf,12
136,prebody,18
136,prelet,13
136,preform,9
136,prenumb,24
136,prerelat,10
136,preclasf,16
136,postbody,25
136,postlet,15
136,postform,12
136,postnumb,26
136,postrelat,11
136,postclasf,10
137,prebody,20
137,prelet,12
137,preform,4
137,prenumb,17
137,prerelat,8
137,preclasf,8
137,postbody,28
137,postlet,22
137,postform,17
137,postnumb,38
137,postrelat,14
137,postclasf,20
138,prebody,23
138,prelet,16
138,preform,9
138,prenumb,25
138,prerelat,11
138,preclasf,14
138,postbody,29
138,postlet,26
138,postform,17
138,postnumb,38
138,postrelat,16
138,postclasf,22
139,prebody,17
139,prelet,11
139,preform,10
139,prenumb,15
139,prerelat,10
139,preclasf,14
139,postbody,11
139,postlet,13
139,postform,7
139,postnumb,16
139,postrelat,9
139,postclasf,13
140,prebody,7
140,prelet,16
140,preform,11
140,prenumb,10
140,prerelat,6
140,preclasf,10
140,postbody,15
140,postlet,14
140,postform,9
140,postnumb,14
